video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
-eZian-Wr0o,MC Rick,INTENÇÕES - MC RICK (DJ Nattan),https://www.youtube.com/watch?v=-eZian-Wr0o,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Intenções - Mc RICK (Prod. DJ Nattan)
Faixa 2 - Álbum “De Volta às Origens”
Ouça em todas as plataformas: https://ingrv.es/de-volta-as-origens-h72-9

Me acompanhe em todas as redes sociais:
https://instagram.com/mcrick
https://twitter.com/mcrickoficial

LETRA:

QUAL A BOA
QUAL A BOA DE HOJE
HOJE EU SÓ PARO AMANHÃ
HOJE EU SÓ PARO AMANHÃ

PEGA O EMBRAZAMENTO 
É O DJ NATTAN

TÔ COM CARA DE BOBO 
É OSSO, CÊ NEM PERCEBEU QUE ELAS QUER O LOMBRADO 
ABANDONOU O OUTFIT DE NERD
AGORA SÓ QUER ANDAR PICHADO
DE PEITA DE TIME E KENNER
TODAS ELAS RENDE PRO ALIADO
MAS FIQUE CIENTE QUE AS BEBEL NÃO CURTE EMOCIONADO
MAS FIQUE CIENTE QUE AS BEBEL NÃO CURTE EMOCIONADO
VAI DESCENDO, GRAVE VAI
COM O BUNDÃO NO PAI
COM O BUNDÃO NO PAI
VAI DESCENDO, GRAVE VAI
COM O BUNDÃO NO PAI
COM O BUNDÃO NO PAI
TODA SEXY SEM SER VULGAR
E EU TODO PICHADÃO SAGAZ
PRA ME VER ELA MATA AULA
PRA ME VER MENTE PROS PAIS
VAI DESCENDO, GRAVE VAI
COM O BUNDÃO NO PAI
COM O BUNDÃO NO PAI
VAI DESCENDO, GRAVE VAI
COM O BUNDÃO NO PAI
NUM DIA ME QUER, NO OUTRO NÃO QUER
NÃO DÁ PRA ENTENDER ESSA MULHER
ISSO É CULPA DA SUA AMIGA
NÃO QUER NOIS JUNTO E ARRUMA INTRIGA
DEIXOU MINHA MENTE CONFUSA, MULHER INDECISA
EU MANDO MENSAGEM, NEM RESPONDE
QUANDO QUER PAU, ME LIGA
DEIXOU MINHA MENTE CONFUSA, MULHER INDECISA
EU MANDO MENSAGEM, NEM RESPONDE
QUANDO QUER PAU, ME LIGA
DEI UM TRATO, RECEBO ELOGIOS NO ZAP NO OUTRO DIA
SEQUÊNCIA DE VAPO, SAI DO QUARTO
CADA UM SEGUE SUA VIDA
ACORDEI NO ALMOÇO DE FAMÍLIA, PEDI UM REFRIGERANTE
QUANDO O PAI DELA ME VIU, NA HORA MUDOU O SEMBLANTE
SE TEM MO CARA DE TRAFICANTE
ME DIZ O QUE FAZ DA VIDA, QUAIS SUAS INTENÇÕES
MINHA INTENÇÃO É COMER SUA FILHA
QUAIS SUAS INTENÇÕES
MINHA INTENÇÃO É COMER SUA FILHA
SE FOR PRECISO ROMANCE, DOU BUQUÊ DE FLORES TODO DIA
SE FOR PRECISO TRAMPA, LEVO MINHA CARTEIRA E VOCÊ ASSINA
QUAIS SUAS INTENÇÕES 
MINHA INTENÇÃO É COMER SUA FILHA","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
HiQoFcJWedg,MC Rick,"Tá doida, pensa nos momentos bons tambem - Mc Rick, MC L da vinte e Dj 2w (áudio oficial)",https://www.youtube.com/watch?v=HiQoFcJWedg,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Ta doida - faixa do EP ""Poder do Mineirin"".

Disponível também nas plataformas digitais.

Me acompanhe também nas redes sociais:
https://instagram.com/mcrick
https://twitter.com/mcrickoficial

#mcrick #poderdomineirin #tadoida","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
tTFSsKkAovU,MC Rick,"VEM MORENIN ( FUNK DE BH ) - MCS RICK, RICA, LEOZIN, DJ YURE, DJ LZ",https://www.youtube.com/watch?v=tTFSsKkAovU,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,,"Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
ZhOZ-ZraeVU,MC Rick,ZOANDO NAS PERSONALIZADAS ! MC RICK FREE FIRE,https://www.youtube.com/watch?v=ZhOZ-ZraeVU,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Instagram: @mcrick
Instagram FF: @mcrickff","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
m27zoP9h0GU,MC Rick,ALGUÉM TEM ISQUEIRO 2 - MC RICK (DJ Gordão do PC),https://www.youtube.com/watch?v=m27zoP9h0GU,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Alguém tem isqueiro 2 - MC Rick (Prod. DJ Gordão do PC)
Faixa 11 - Álbum “De Volta às Origens”
Ouça em todas as plataformas: https://ingrv.es/de-volta-as-origens-h72-9

Me acompanhe em todas as redes sociais:
https://instagram.com/mcrick
https://twitter.com/mcrickoficial

LETRA 

EU NÃO SOU MAIS O VITOR, 
VITOR ERA MEU NOME DE NERD, PAI 
AGORA EU SOU O GORDÃO DO PC, CARALHO
JÁ TE FALEI

NUNCA ANDO DE ACORDO COM A LEI
MEU BOM, JÁ TENTEI MAS NÃO CONSIGO
BLITZ NA FRENTE, EU SEM TETO E SEM CARTA 
MESMO ASSIM PASSEI BATIDO 

USANDO O TRUQUE DO “TÔ INVISÍVEL”
TÔ INVISÍVEL, TÔ INVISÍVEL, 
PASSEI BATIDO (2X) 

JOGUEI NA SEDA UM VERDE DO BOM 
BOLEI, CARBUREI, 
TRÊS BOLA NO BECK EU TÔ CHAPADÃO
NU, ZÉ, ESPANQUEI 

CADÊ MEU BIQUE EU JÁ NÃO SEI
ONDE PAROU? 
ACHO QUE SEI, ALGUÉM ROUBOU 
CADÊ MEU BIQUE EU JÁ NÃO SEI
ONDE PAROU? 
NÃO ENCONTREI, FAZ UM FAVOR 

RAPAZIADA DO BAILÃO 
ALGUÉM TEM ISQUEIRO? 
QUE ESSA PIRANHA CARETA VAI SENTAR PRA MACONHEIRO 
RAPAZIADA DO BAILÃO 
CADÊ O ISQUEIRO? 
QUE EU TÔ DOIDO PRA FUMAR ENQUANTO TACO NESSE TRASEIRO","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
-M5yfnEVoGQ,MC Rick,Mc Rick - Vou Botar Nocê ( Dj Kelwin Lopes ) 2022,https://www.youtube.com/watch?v=-M5yfnEVoGQ,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Muuito embrasamento taaa !!! quero ver geral no passinho cm essa, duvido ficar parado kkkk","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
vNPcIe7j-AY,MC Rick,Em Casa com MC Rick ! Embraza com nois !,https://www.youtube.com/watch?v=vNPcIe7j-AY,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Inscreva-se no canal para mais vídeos
Siga-me no instagram - https://www.instagram.com/mcrick/

Parceiros:

Elletrocell BH - https://www.instagram.com/eletrocell_bh/

Stylo Drink's : https://www.instagram.com/stylodrinks/

Ninbre Mc: https://www.instagram.com/ninbremc/

Mc Walker : https://www.instagram.com/mcwalkerofc/

OWL Movies: https://www.instagram.com/owlmoviesbh/","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
QcX2vqR_1v0,MC Rick,MC Rick - Cupido Aposentado (Clipe Oficial),https://www.youtube.com/watch?v=QcX2vqR_1v0,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"É pessoal, meu caso é complicado 🥵
Tá no ar o tal do CUPIDO APOSENTADO!
Feito com muito carinho pra vocês, tropa!

E daquele jeito né, BH é quem? BH é nois!!!

Vem ouvir na sua plataforma digital favorita!
👉https://ingroov.es/cupido-aposentado

Me acompanhe também nas redes:
👉https://instagram.com/mcrick 
👉https://twitter.com/mcrickoficial

#mcrick #cupidoaposentado #funk #gr6explode","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
FuvtMMyl_EQ,MC Rick,Mc Rick - Seleção do Tite ( Rick Prod ) 2022 MEGA DA COPA,https://www.youtube.com/watch?v=FuvtMMyl_EQ,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,Música nova do nada??? Toma lerda kkk,"Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
R6yWjZjaKOI,MC Rick,MALUCA - MC RICK (DJ PH Du Corte),https://www.youtube.com/watch?v=R6yWjZjaKOI,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Maluca - Mc RICK (Prod. DJ PH Du Corte)

Faixa 1 - Álbum “De Volta às Origens”
Ouça em todas as plataformas: https://dispatch.ingrooves.com/share/doPAFrd3gWi9k2JWuwBo2f 


Me acompanhe em todas as redes sociais:
https://instagram.com/mcrick
https://twitter.com/mcrickoficial


LETRA: 


É OS MENINO DE BELO QUE SE DEIXA PELA “ORDE”
É O MC RICK E O PH DO CORTE


MALUCA 


ME CHAMOU PRA CASA DELA, 
ESSA GOSTA DE AVENTURA 
COM TODA FAMÍLIA DENTRO EU ENCOSTEI NA MADRUGA 
ADRENALINA NOTURNA
FODA QUE COMEÇOU NA RUA 
EU LOUCO DE BECK, BALA E VRAU 
ESTRESSE, FODI ESSA PUTA 


TEM QUE IR DEVAGAR SEM MACHUCAR PRA NÃO ACORDAR SUA COROA
QUICANDO LENTIN, PEDIU LEITIN, EJACULEI NA BOCA,
CHAMA GOSTOSA SEM ROUPA, PEDE QUE CÊ TOMA ROLA
EU SÓ NÃO GOSTEI QUE NO FINAL 
CE ME ESPARROU DE TROUXA
FALOU MAL DE MIM
QUE EU NÃO REPRESENTO
QUE MEU TRATAMENTO É FROUXO 
BOATOS ROLANDO POR AÍ QUE O RICK É SOCA FOFO
REPRESENTEI NO TALENTIN SÓ PRA NÃO ACORDAR MEU SOGRO, 
MAS NÓS VAI TROMBAR DE NOVO
CÊ VAI TOMAR SÓ CORO
DEPOIS DEIXA ACONTECER QUE EU TO SEM PENA DE XERECA
SÓ TAPÃO NA JACA, SOCÃO NA COSTELA - 2X


NÃO IMPORTA SE É SANTA OU SE É PIRANHA, 
SE BROTAR EU ENVERGO ELA


SÓ TAPÃO NA JACA, SOCÃO NA COSTELA - 2X


SÓ TAPÃO TAPÃO TAPÃO NA JACA, SOCÃO SOCÃO NA COSTELA
REPETE 


SE BROTAR EU ENVERGO ELA","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
kdoDk2hIuvI,MC Rick,"DÁ OI PRAS SOLTEIRAS - Mc Rick, Mc Saci, Menor DN, Gordão do PC, Dj LC (Áudio Oficial)",https://www.youtube.com/watch?v=kdoDk2hIuvI,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Áudio oficial da música DÁ OI PRAS SOLTEIRAS do Mc Rick, Mc Saci e Menor DN com produção dos Gordão do PC e Dj LC

Ouça agora nas plataformas digitais: https://ffm.to/ricknelso

Música: DÁ OI PRAS SOLTEIRAS
Intérpretes: Mc Rick, Mc Saci e Menor DN
Produtor Musical: Gordão do PC e Dj LC
EP: RickNelso

A&R / Manager: Lucas Sousa ""Bafo Produções""
Social Media: Thalita Girotto 
Designer: Rafael Silva 

Siga o Mc Rick nas redes sociais:
• Instagram: https://www.instagram.com/mcrick/
• Facebook: https://www.facebook.com/originalmcrick
• TikTok: https://www.tiktok.com/@mcrick19 
• Twitter: https://twitter.com/Mcrickoficial

Contrate:
(011) 2201-3648 - GR6 Eventos","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
UyHvQwT143M,MC Rick,BONNIE E CLYDE - MC RICK (DJ TH Do Primeiro) - Remix FFM,https://www.youtube.com/watch?v=UyHvQwT143M,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,"Bonnie e Clyde - MC Rick (Prod. DJ TH Do Primeiro) - Remix FFM
Faixa 8 - Álbum “De Volta às Origens”
Ouça em todas as plataformas: https://ingrv.es/de-volta-as-origens-h72-9

Me acompanhe em todas as redes sociais:
https://instagram.com/mcrick
https://twitter.com/mcrickoficial

LETRA 

PEGOU NA MINHA MÃO,
ME LIVROU DO PULÃO 
MINHA BEBÊ, VOCÊ FOI ESSENCIAL
SE AMARROU NO MEU JEITO LOMBRADÃO 
ESPERO TÁ CONTIGO ATÉ O FINAL 

PEGA O EMBRAZAMENTO DO CASAL 
NÓS DOIS NO MOVIMENTO 
SE ELA DANÇA EU DANÇO TAMBÉM
QUE EU SOU ‘POUQUIN’ CIUMENTO (2X)

WHISKY PRA MIM, GIN PRA ELA
E NÓS DOIS NO CANNABIS 
NA BOLSA DA GUCCI TÁ MINHA PEÇA
NÓS É PIQUE BONNIE E CLYDE 
VEM BELA QUE CÊ TÁ COM A FERA 
E COM A BEST NO LOUNGE 
OLHA ELA JOGANDO NA RETA
ENTÃO VEM QUE É SEM MASSAGEM 

BATE, BATE COM O BUNDÃO NA MALANDRAGEM 
BATE, BATE MAIS GOSTOSA DA BOATE (2X)
MAIS GOSTOSA DA BOATE","Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
5IdPYylovfM,MC Rick,"Festa Cabulosa - MCs Leozin, Rodrigo Cn, Rick ( VIDEO CLIPE ) Caos no beat",https://www.youtube.com/watch?v=5IdPYylovfM,https://www.youtube.com/channel/UCultZFbeIvI238_Goue9RLA,,"Meu perfil oficial !! Brooota, eu mesmo que administro esse !!
[links nao disponiveis - canal ausente no scraping]",,,,
GwccKjN3OWY,Oruam,"GANGSTAR - Oruam, Salvador da Rima, Real Fubá e Chefin (Clipe Oficial)",https://www.youtube.com/watch?v=GwccKjN3OWY,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento!

Gangstar - 
Oruam, Salvador da Rima, Real Fubá
Produção musical - @prod.elow 
Dir/film/edit -  ‪@Jhowzin.23
vfx - @cauaart

Mainstreet Records ©℗",[links nao disponiveis - canal ausente no scraping],,,,
_Lt9ZomgPCQ,Oruam,Oruam - 10 min de  Freestyle,https://www.youtube.com/watch?v=_Lt9ZomgPCQ,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Ouça #freestylede10min em todas as plataformas: 


Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.

Freestyle de 10 min do Oruam

Produção musical - LEODOKICK & GIGANT
CAPTAÇÃO - JHOWZIN E GIGANT
Dir/film/edit -  @Jhowzin23 
©℗ Mainstreet Records",[links nao disponiveis - canal ausente no scraping],,,,
gIDAx32S3mQ,Oruam,Oruam - Freestyle de um Foragido (Videoclipe Oficial),https://www.youtube.com/watch?v=gIDAx32S3mQ,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.

Freestyle de um foragido

Produção musical - LEODOKICK & GIGANT
  
©℗ Mainstreet Records",[links nao disponiveis - canal ausente no scraping],,,,
6NZElzoHi6Q,Oruam,Oruam - Tiro de Amor (Clipe Oficial),https://www.youtube.com/watch?v=6NZElzoHi6Q,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Ouça #tirodeamor em todas as plataformas: 


Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.


Produção musical - GORDÃO & GIGANT
Dir/film/edit -  ‪@Jhowzin.23‬ 

©℗ Mainstreet Records",[links nao disponiveis - canal ausente no scraping],,,,
S4UA-A64lBQ,Oruam,Oruam - F* love,https://www.youtube.com/watch?v=S4UA-A64lBQ,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Ouça #flove em todas as plataformas: 


Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.

F* Love 

Produção musical - Ajaxx & Gigant
CAPTAÇÃO - GIGANT
Dir/film/edit -   @Jhowzin23  
©℗ Mainstreet Records",[links nao disponiveis - canal ausente no scraping],,,,
RSo4MdkzwMc,Oruam,ORUAM 10 MIN DE FREESTYLE ( CLIPE OFICIAL),https://www.youtube.com/watch?v=RSo4MdkzwMc,https://www.youtube.com/channel/UCn94qs9KSsiMS4AzOYDT2AA,"Ouça #freestylede10min em todas as plataformas: 


Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento.

Freestyle de 10 min do Oruam

Produção musical - Leodokick & Gigant22
Dir/film/edit -  ‪@Jhowzin23‬ 
©℗ Mainstreet Records",[links nao disponiveis - canal ausente no scraping],,,,
gWYIo3l1oQ4,Júnior e Cézar,Júnior e Cézar - Cheiro de Culpado (Ao Vivo),https://www.youtube.com/watch?v=gWYIo3l1oQ4,https://www.youtube.com/channel/UCwmV-6rJk2MZMmGUqiTPtaA,"Assista agora “Cheiro de Culpado”, faixa do novo projeto #DaqueleJeitão, com Júnior e Cézar!

👉 Se inscreva no canal e ative o sino de notificações pra não perder nenhum lançamento! 🔔

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv

📱 Siga Júnior e Cézar:
Facebook: facebook.com/juniorecezar
Instagram: instagram.com/juniorecezaroficial
TikTok: tiktok.com/@juniorecezar

🎤 Letra
Composição: Elvis Elan / Greg Neto / Gustavo Henrique

Olha eu pagando o quarto com dinheiro em espécie
Pra não deixar nenhuma espécie de rastro 
Olha eu conferindo se não tem um brinco no assoalho 
Andando com o vidro aberto pra tirar meu cheiro de culpado 

Quem eu não mereço acabou de entrar no carro
Um beijo..
“Boa noite”
Meu remorso foi no talo

E quem tava comigo mais cedo me mandou mensagem
Eu parei no meio do trajeto pra matar minha curiosidade
Eu desci do carro
Com uma desculpa esfarrapada de comprar cigarro
Quando eu já tava a uma distância de uns doze passos
Levei o celular no ouvido e dei play no áudio 

E nada de áudio
Eu aumentava o volume e cadê o áudio?
Quando a ficha caiu 
Fiquei desesperado
Tava conectado no bluetooth do carro

A boca errada falou tudo que o ouvido certo não sabia
Quando eu voltei pro carro ela não tava no carro
E nem na minha vida

FICHA TÉCNICA:
Direção Musical: Na House por Eduardo Pepato
Direção de Vídeo Unic Film por Fernando Trevisan Catatau
Gestão de carreira: Full Music Entretenimento
Direção geral: Gisele Ferreira e Miguel Cariello
Gerente de marketing: Aline Santos
Designer e editor: Leandro Videira e Cassiano Nascimento
Digital: Carolina Augusto
Fotografia: Marcel Bianchi
Central de fãs: Victor Mari
Financeiro: Léia Mendes
Assessoria de imprensa: Perfexx","Incentivados pelos pais, os irmãos Júnior e Cézar começaram a cantar ainda crianças e, com o tempo, conquistaram espaço em eventos e casas noturnas. Após o sucesso regional com “Coisa de Bar” (2008), expandiram a carreira para São Paulo em 2016 e também se destacaram como compositores de grandes nomes do sertanejo. Lançaram o DVD “Duas Vidas e Um Sonho” (2018), com o hit “Das Duas Uma”, e em 2019 alcançaram o top 50 do Spotify Brasil com “Golzinho Quadrado”. Em 2024, gravaram o projeto “Simplesmente”, lançado em volumes ao longo de 2025.

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv


📱 Siga Júnior e Cézar:
Facebook: https://www.facebook.com/juniorecezar/ 
Instagram: https://www.instagram.com/juniorecezaroficial/ 
Tiktok:  https://www.tiktok.com/@juniorecezar
---LINKS---
https://bit.ly/4p1zHIR
https://bit.ly/43jErkC
https://bit.ly/4hL8Bmw
https://bit.ly/4oPaXTQ
https://bit.ly/3JNyNAv
https://www.instagram.com/juniorecezaroficial/
https://www.facebook.com/juniorecezar/
https://www.tiktok.com/@juniorecezar",,,,
do7XJ9ILJvI,Júnior e Cézar,Júnior e Cézar - FRAQUINHO DE APARÊNCIA - [Simplesmente Vol.1],https://www.youtube.com/watch?v=do7XJ9ILJvI,https://www.youtube.com/channel/UCwmV-6rJk2MZMmGUqiTPtaA,"Assista agora “Fraquinho de Aparência”, faixa do projeto Simplesmente Vol.1, com Júnior e Cézar!

👉 Se inscreva no canal e ative o sino de notificações pra não perder nenhum lançamento! 🔔

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv


📱 Siga Júnior e Cézar:
Facebook: https://www.facebook.com/juniorecezar/ 
Instagram: https://www.instagram.com/juniorecezaroficial/ 
Tiktok:  https://www.tiktok.com/@juniorecezar 

🎬 Ficha Técnica

Projeto: Simplesmente Vol.1
Produção Musical: Eduardo Pepato (Na House)
Direção de Vídeo: Catatau (Unic Filmes)
Direção Executiva: Zeli Wismek / Luan Mota / Muniz
Direção Técnica: Fabiano Monteiro
Diretor Artístico: Luan Mota
Head de Marketing e Estratégia: Muniz
Social Media: Kaique Lima
Atendimento: Thamiris Batista
Design: Gabriel Lopes / Willian
Selo: Na House Records / NS Music

-

🎤 Letra – Fraquinho de Aparência

Todo mundo quer saber
O que é que a gente tem de diferente
“Lataria” pode não ajudar
Mas o papo convence

Beleza, nessa vida não é nada
Elas gostam de quem
Não “queima” na largada

“Nóis” é fraquinho de aparência
Mas o beijo compensa
Ah, se fosse bonito
Pensa?

“Nóis” é fraquinho de aparência
Mas o beijo compensa
Provou, gostou
Chora concorrência","Incentivados pelos pais, os irmãos Júnior e Cézar começaram a cantar ainda crianças e, com o tempo, conquistaram espaço em eventos e casas noturnas. Após o sucesso regional com “Coisa de Bar” (2008), expandiram a carreira para São Paulo em 2016 e também se destacaram como compositores de grandes nomes do sertanejo. Lançaram o DVD “Duas Vidas e Um Sonho” (2018), com o hit “Das Duas Uma”, e em 2019 alcançaram o top 50 do Spotify Brasil com “Golzinho Quadrado”. Em 2024, gravaram o projeto “Simplesmente”, lançado em volumes ao longo de 2025.

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv


📱 Siga Júnior e Cézar:
Facebook: https://www.facebook.com/juniorecezar/ 
Instagram: https://www.instagram.com/juniorecezaroficial/ 
Tiktok:  https://www.tiktok.com/@juniorecezar
---LINKS---
https://bit.ly/4p1zHIR
https://bit.ly/43jErkC
https://bit.ly/4hL8Bmw
https://bit.ly/4oPaXTQ
https://bit.ly/3JNyNAv
https://www.instagram.com/juniorecezaroficial/
https://www.facebook.com/juniorecezar/
https://www.tiktok.com/@juniorecezar",,,,
Wwao5bFPvX8,Júnior e Cézar,"Júnior e Cézar, Felipe e Rodrigo - PICUINHA [Simplesmente - Ao Vivo]",https://www.youtube.com/watch?v=Wwao5bFPvX8,https://www.youtube.com/channel/UCwmV-6rJk2MZMmGUqiTPtaA,"Assista agora “PICUINHA ”, faixa do projeto Simplesmente Ao Vivo, com Júnior e Cézar!

👉 Se inscreva no canal e ative o sino de notificações pra não perder nenhum lançamento! 🔔

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv


📱 Siga Júnior e Cézar:
Facebook: https://www.facebook.com/juniorecezar/ 
Instagram: https://www.instagram.com/juniorecezaroficial/ 
Tiktok:  https://www.tiktok.com/@juniorecezar 

🎬 Ficha Técnica
Produção Musical: Eduardo Pepato (Na House)
Direção de vídeo: Catatau (Unic Filmes)
Direção Executiva: Zeli Wismek / Luan Mota / Muniz
Direção técnica: Fabiano Monteiro
Diretor Artistico: Luan Mota
Composição: Edu Valim / Elcio de Carvalho / Anajuh / Papada / Junior Silva
Selo: Na House Records / Full Music

-

🎤 Letra
Amor

Falta 46 parcelas do carro
E a viagem que “nóis” nem viajou
Tá todo mês no débito automático

E pra arquivar esse tantão de foto nossa no perfil
Vai dar um trabalhão, viu
E sem falar que minha saudade vai te incomodar
Dia sim, dia sim, dia sim

“Cê” vai embora, mas “cê” não me esquece
Será que vale “nóis” sujar o CPF à toa
Por causa de uma picuinha boba

“Cê” vai embora, mas “cê” não me esquece
Será que vale “nóis” sujar o CPF à toa

Meu bem
“Nóis” tem boleto e amor pra vida toda","Incentivados pelos pais, os irmãos Júnior e Cézar começaram a cantar ainda crianças e, com o tempo, conquistaram espaço em eventos e casas noturnas. Após o sucesso regional com “Coisa de Bar” (2008), expandiram a carreira para São Paulo em 2016 e também se destacaram como compositores de grandes nomes do sertanejo. Lançaram o DVD “Duas Vidas e Um Sonho” (2018), com o hit “Das Duas Uma”, e em 2019 alcançaram o top 50 do Spotify Brasil com “Golzinho Quadrado”. Em 2024, gravaram o projeto “Simplesmente”, lançado em volumes ao longo de 2025.

🎧 Ouça Júnior e Cézar no seu app favorito:
Spotify - https://bit.ly/4p1zHIR
YouTube Music - https://bit.ly/43jErkC
Deezer - https://bit.ly/4hL8Bmw
Amazon Music - https://bit.ly/4oPaXTQ
Apple Music - https://bit.ly/3JNyNAv


📱 Siga Júnior e Cézar:
Facebook: https://www.facebook.com/juniorecezar/ 
Instagram: https://www.instagram.com/juniorecezaroficial/ 
Tiktok:  https://www.tiktok.com/@juniorecezar
---LINKS---
https://bit.ly/4p1zHIR
https://bit.ly/43jErkC
https://bit.ly/4hL8Bmw
https://bit.ly/4oPaXTQ
https://bit.ly/3JNyNAv
https://www.instagram.com/juniorecezaroficial/
https://www.facebook.com/juniorecezar/
https://www.tiktok.com/@juniorecezar",,,,
