video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
AgCcEPbYD2c,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #Piseiro  O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzin
CmfcoxhQXJg,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://suamusica.com.br/alvoradano12  Siga no Instagram: https://instagram.c
lVgwqaHyRiE,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinholimadebarembar6  Siga no Instagram: ht
K9nl5InrDTo,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #Piseiro  O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzin
TBJXkqKsMfk,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinholimadebarembar6  Siga no Instagram: ht
-BTmV3GkxCE,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #arrocha   O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzi
9zWxHUWdoXE,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Não desfinaliza nosso fim"" , com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://orcd.c"
K0yGX8RNb0k,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Voltável"", com Ícaro e Gilmar Ouça também nos aplicativos de música: https://links.altafonte.com/volta"
JRLQmqU2Qzc,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Imperfeitos"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altafonte.com/n"
la2ZfTWe4cs,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Convite de Casamento / Tentei Te Esquecer"", com Ícaro e Gilmar  Ouça também nos aplicativos de música:"
s9IlAyHO6EQ,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""M de mulher"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altafonte.com/m"
2rYT6gE7WIw,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""A Viola e Eu"", com Ícaro e Gilmar, Eduardo Costa Ouça também nos aplicativos de música: https://links."
ct4CmYiIZvk,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Metade vagabundo"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://orcd.co/calopsia"
E1_AxMpb4Nc,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Não Me Esquecerás"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altafonte"
9uzL6xAhGQc,Ícaro e Gilmar,NEG,0,"Vídeo  da música "" Logo logo "", com Ícaro e Gilmar, Hugo e Guilherme  Ouça também nos aplicativos de música: https://li"
aLrHiDUR1ck,Ícaro e Gilmar,NEG,0,Ícaro e Gilmar integram o Casting de artistas da NA Produções Artísticas  Contato para Shows: 62 99664-5656 Acompanhe a 
V8Nw6zxjwmE,Ícaro e Gilmar,NEG,0,Ícaro e Gilmar integram o Casting de artistas da MJ Music  Contato para Shows: 62 99664-5656 Acompanhe a dupla Ícaro e G
OCVV0E00Tm8,Ícaro e Gilmar,NEG,0,"Ícaro e Gilmar integram o Casting de artistas da NA Produções Artísticas  Contato para Shows: 62 99664-5656 Acompanhe"
jPR72yxzCSU,Ícaro e Gilmar,NEG,0,"Vídeo da música ""Diferentona"" com Ícaro e Gilmar, Luan Pereira   Ouça no seu aplicativo de música preferido https://link"
kcft7dAEEg8,Ícaro e Gilmar,NEG,0,Ícaro e Gilmar integram o Casting de artistas da NA Produções Artísticas  Contato para Shows: 62 9664-5656 Acompanhe a d
LDozAWfhgcg,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Imperfeitos"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altafonte.com/s"
kdXWS9KPvmQ,Ícaro e Gilmar,NEG,0,"Vídeo da música ""12 Horas /Pra Você Acreditar"", com Humberto e Ronaldo, Ícaro e Gilmar,Panda [DVD Cê tá doido Rio Preto "
IG12iX5mBHU,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Não me esquecerás "", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altafont"
VZrwG64LUOo,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Pode Ir Embora/Hoje Eu Sonhei Com Você/Então Valeu"", com Ícaro e Gilmar  Ouça também nos aplicativos d"
y-0DVtahx0Q,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Um cara entre a gente"", com Ícaro e Gilmar  Ouça também nos aplicativos de música: https://links.altaf"
kLMDIA3GKkg,Ícaro e Gilmar,NEG,0,"Vídeo  da música ""Deus Me Livre / Adoro Amar Você / Só Pro Meu Prazer"", com Ícaro e Gilmar  Ouça também nos aplicativos "
YPlY9bCyDaA,MC Ryan SP,NEG,0,Canal Oficial @MCRyanSP   Disponível em todos aplicativos de música.  Ficha Técnica.  Obra: Melhor Vibe Intérprete: MC R
4HQect5dM-g,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Essa faixa pertence ao EP ""TÔ NEM AI""  Disponível em todos aplicativos de musica:  https://lnk"
ztC8bM-EYOg,MC Ryan SP,R1,0,"Obra: Posso Até Não Te Da Flores Mas Eu Dou Tapa Na Bunda Intérprete: MC Ryan SP, MC Jacaré e MC Meno K Produção: DJ Jap"
oYQwySDMl9w,MC Ryan SP,NEG,0,"@MCRyanSP   Obra: Perfeita Intérprete: MC Ryan SP, Orochi, Oruam, MC Hariel  Produção: DJ Boy Direção e Edição: Filipage"
I6-MS7YqDso,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP.  Obra: Aliança Intérprete: MC Ryan SP, Orochi, MC Don Juan e MC Cabelinho Autores: MC Ryan SP, "
QbdcQV63c2Y,MC Ryan SP,R1,0,"Set DJ Japa NK 2.0 - Amo Minha Favela - MC Ryan SP, MC Meno K, MC Luuky, MC Rodrigo do CN, MC IG, MC Jacaré, MC GH do 7,"
WfGMWxq4_Bw,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Obra: Não Bebo, Não Fumo Mais. Intérprete: MC Ryan SP, MC Luuky, MC Don Juan, MC IG, MC Boladi"
55LbmNzo9zo,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   MC Ryan SP, MC GP, Boladin 211, MC Negão Original, MC Dena, MC GH do 7, MC Rodrigo do CN - DJ "
DeVsfHet-uA,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Essa faixa pertence ao EP ""TÔ NEM AI""  Disponível em todos aplicativos de musica:  https://lnk"
4G1UaXq9NjU,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Música: Zero Amor Artista: MC Ryan SP, MC IG, MC GP feat MC Tuto Produção: DJ Glener  Direção "
ho7eGlwBzfk,MC Ryan SP,NEG,0,Se inscrevam no canal e ativem as notificações.   Artista: MC Ryan SP  Música: Revoada Sem Você (Homenagem MC Kevin) Pro
C5CYINWf0Ik,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Música: Rancho do Buzeira  Artistas: MC Ryan SP, MC Rick, MC Nego Trufa, Boladin 211, MC Rodri"
6Thj8-NOUW0,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Artista: MC Ryan SP e Triz Música: Tropa Dos Menino Afoito Produção: DJ RD, Trevas  Filme: Dan"
OrcRaShjGQk,MC Ryan SP,R1,0,"Se Eu Ficar Pá Nem Me Testa - MC J9, MC Ryan SP, MC Don Juan, MC IG, MC Negão Original, MC Menor Richard, MC Alan JR, DJ"
D7_GPQVTJms,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Artista: MC Ryan SP, MC Cebezinho, MC IG e MC Kadu Música: Terra de Niguém Produção: Oldilla  "
ALGMBN8GL_I,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Essa faixa pertence ao EP ""UM TOQUE DE MALANDRAGEM""   Artistas: MC Ryan SP,  MC Daniel e MC Po"
7uAG7X59pE0,MC Ryan SP,NEG,0,"@MCRyanSP   Obra: Mágoa e Rancor Intérprete: MC Ryan SP, MC Caveirinha, KayBlack, Vulgo FK  Produção: Portugal no Beat D"
KV48hAUGLKY,MC Ryan SP,NEG,0,Canal Oficial @MCRyanSP   Artistas: MC Ryan SP e MC Don Juan  Música: Sereno da Madrugada Produção: Pedro Lotto  Direção
IwgGJ4ZsB5I,MC Ryan SP,NEG,0,@MCRyanSP   MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy  Direção e Edição:  Vitor Tavares  Letra:  Na mesa ele comeu
hQnZm124p1s,MC Ryan SP,NEG,0,"Canal Oficial @MCRyanSP   Música: Pódio Artista: MC Ryan SP, TZ da Coronel, L7nnon e Djonga  Produção: Pedro Lotto, Gust"
y15gPbntaLE,Felipe e Rodrigo,NEG,0,Ouça 'Ignora' nas plataformas digitais: https://ingrv.es/velhoshabitos-vol1  Shows: (62) 98133-1212  SIGA FELIPE E RODRI
MuJJm9kqopk,Felipe e Rodrigo,NEG,0,Ouça 'Dois Gumes' nas plataformas digitais: https://virginmusicbr.lnk.to/doisgumes   Shows: (62) 98133-1212  SIGA FELIPE
Blve0UdbPPA,Felipe e Rodrigo,NEG,0,Ouça 'Nossa Cara' nas plataformas digitais:   Shows: (62) 98133-1212  SIGA FELIPE E RODRIGO NAS REDES SOCIAIS Instagram:
oFQRUUjz_D4,Felipe e Rodrigo,NEG,0,Ouça 'Esquina' nas plataformas digitais: https://vm.group/VelhosHabitosNashville  Shows: (62) 98133-1212  SIGA FELIPE E 
zEY8vS4fgac,Felipe e Rodrigo,NEG,0,
_Asp097PB-A,Felipe e Rodrigo,NEG,0,Ouça 'Ferida de Alguém' nas plataformas digitais: https://ingrv.es/velhoshabitos-vol1   Shows: (62) 98133-1212  SIGA FEL
B-_tiKTCSQ0,Felipe e Rodrigo,NEG,0,Ouça 'Podcast' nas plataformas digitais: https://vm.group/velhoshabitos-vol2  Shows: (62) 98133-1212  SIGA FELIPE E RODR
8l0lJQUM3mo,Felipe e Rodrigo,NEG,0,Ouça 'Velhos Hábitos' nas plataformas digitais: https://ingrv.es/velhoshabitos-vol1  Shows: (62) 98133-1212  SIGA FELIPE
uC2BkZZwoNI,Felipe e Rodrigo,NEG,0,Ouça 'Ainda Dava' nas plataformas digitais: https://ingrv.es/velhoshabitos-vol1   Shows: (62) 98133-1212  SIGA FELIPE E 
541FWMOrYSk,Felipe e Rodrigo,NEG,0,"Ignora faz parte do repertório do nosso novo audiovisual, ""Velhos Hábitos"".  Ignora Eu virei ex  Mas não virei um estran"
4IsFAXjuvPY,Felipe e Rodrigo,NEG,0,Ouça 'Chaveiro' nas plataformas digitais: https://vm.group/VelhosHabitosNashville  Shows: (62) 98133-1212  SIGA FELIPE E
vPtI5Gp64w8,Felipe e Rodrigo,NEG,0,Ouça 'Saudade É Mato' nas plataformas digitais: https://vm.group/VelhosHabitosNashville  Shows: (62) 98133-1212  SIGA FE
ArHKRYYJXHg,Felipe e Rodrigo,NEG,0,"Dois Gumes faz parte do repertório do nosso novo audiovisual, ""Velhos Hábitos"".  Dois Gumes  Você nem saiu direito  E já"
GDzEqULK1eo,Felipe e Rodrigo,NEG,0,Ouça 'Nossa Cara' nas plataformas digitais: https://virginmusicbr.lnk.to/  Shows: (62) 98133-1212  SIGA FELIPE E RODRIGO
Fb5eGPJyzzQ,Felipe e Rodrigo,NEG,0,
rHbUQJvmlL8,Felipe e Rodrigo,NEG,0,Ouça o EP Velhos Hábitos em Nashville nas plataformas digitais: https://vm.group/VelhosHabitosNashville  Shows: (62) 981
ZodQKInM-Wk,Felipe e Rodrigo,NEG,0,
vUXEreWtUjI,Felipe e Rodrigo,NEG,0,
PW24CT9zwjM,Felipe e Rodrigo,NEG,0,"Podcast faz parte do repertório do nosso novo audiovisual, ""Velhos Hábitos"".  Podcast  Quer ir, então vai lá  Mas quando"
HHLTuJ3DccM,Felipe e Rodrigo,NEG,0,
ZzYBzwfjjDE,Taylor Swift,NEG,0,
GXODnqWPzH8,Taylor Swift,NEG,0,
ko70cExuzZM,Taylor Swift,NEG,0,"The official music video for “The Fate of Ophelia”  Visit https://TaylorSwift.com to watch the official ""Opalite"" music "
q3zqJs7JUCQ,Taylor Swift,NEG,0,"The official music video for “Fortnight (feat. Post Malone)” by Taylor Swift, from ‘THE TORTURED POETS DEPARTMENT’.  Buy"
2hBLC7E8v3A,Taylor Swift,NEG,0,
b7QlX3yR2xs,Taylor Swift,NEG,0,Official music video for “Bejeweled” by Taylor Swift from the album ‘Midnights’.  Buy/Download/Stream ‘Midnights’: https
igIfiqqVHtA,Taylor Swift,NEG,0,"Listen to “Enchanted"" (Taylor’s Version) by Taylor Swift from the album Speak Now (Taylor’s Version). Get the album here"
h8DLofLM7No,Taylor Swift,NEG,0,Official music video for “Lavender Haze” by Taylor Swift from the album ‘Midnights’.  Buy/Download/Stream ‘Midnights’: h
lM1P2JwZ5jE,Taylor Swift,NEG,0,
XzOvgu3GPwY,Taylor Swift,NEG,0,Listen to “Karma (feat. Ice Spice)” by Taylor Swift.  Buy/Download/Stream ‘Midnights (The Til Dawn Edition)’: https://ta
IVQqOzFKN2M,Taylor Swift,NEG,0,
OOYlWF6V8t8,Taylor Swift,NEG,0,"Watch the official lyric video for “Guilty as Sin” by Taylor Swift, from ‘THE TORTURED POETS DEPARTMENT’  Buy/download/s"
ijjGqwdXa1c,Taylor Swift,NEG,0,
qc2Z-OX9wnc,Taylor Swift,NEG,0,"Listen to “Back To December"" (Taylor’s Version) by Taylor Swift from the album Speak Now (Taylor’s Version).  Buy/Downlo"
lVkKLf4DCn8,Taylor Swift,NEG,0,Official music video for “I Can See You (Taylor’s Version) (From The Vault)” by Taylor Swift from the new album ‘Speak N
3PJC6uPIekc,Taylor Swift,NEG,0,"“Opalite” by Taylor Swift, from The Life of a Showgirl.   Visit https://TaylorSwift.com to watch the official ""Opalite"" "
F5TMU6916U8,Taylor Swift,NEG,0,"Listen to “Long Live"" (Taylor’s Version) by Taylor Swift from the album Speak Now (Taylor’s Version).  Buy/Download/Stre"
Sl6en1NPTYM,Taylor Swift,NEG,0,"Watch the official music video for “I Can Do It With A Broken Heart"" by Taylor Swift.  Buy/download/stream ‘The Tortured"
lvHZjvIyqsk,Taylor Swift,NEG,0,Listen to “Maroon” by Taylor Swift from the album ‘Midnights’.  Buy/Download/Stream ‘Midnights’: https://taylor.lnk.to/t
ycE7bUq3-2k,Taylor Swift,NEG,0,Listen to “Snow On The Beach (featuring Lana del Rey)” by Taylor Swift from the album ‘Midnights’.  Buy/Download/Stream 
EVbtjaWXQVg,Taylor Swift,NEG,0,"Watch the official lyric video for “Down Bad” by Taylor Swift, from ‘THE TORTURED POETS DEPARTMENT’.  Buy/download/strea"
AtDCWnV_Vzo,Taylor Swift,NEG,0,
2JgvVfOfoWI,Taylor Swift,NEG,0,"Watch the official lyric video for “Style (Taylor's Version)” by Taylor Swift, from ‘1989 (Taylor’s Version)’.  Buy/down"
F0TUVujmtxY,Taylor Swift,NEG,0,
pQq9eP5OFhw,Taylor Swift,NEG,0,"Listen to ""You're Losing Me (From The Vault)"" by Taylor Swift.  Buy/download/stream ‘You're Losing Me (From The Vault)’:"
i8_w_m6HLJ0,Taylor Swift,NEG,0,"Watch the official lyric video for “I Can Do It With a Broken Heart” by Taylor Swift, from ‘THE TORTURED POETS DEPARTMEN"
tNxUxm3-658,Taylor Swift,NEG,0,"Watch the official lyric video for “Is It Over Now? (Taylor's Version) (From The Vault)” by Taylor Swift, from ‘1989 (Ta"
rg18Kf4en2o,Taylor Swift,NEG,0,Listen to “Karma” by Taylor Swift from the album ‘Midnights’.  Buy/Download/Stream ‘Midnights’: https://taylor.lnk.to/ta
vOZFiX6hDXQ,Taylor Swift,NEG,0,"Watch the official lyric video for “Who’s Afraid of Little Old Me?” by Taylor Swift, from ‘THE TORTURED POETS DEPARTMENT"
ZwlBxvnH-So,Taylor Swift,NEG,0,
jBE_X3cMCyM,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
L8_116bLouo,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
24lfgigKHqQ,Orochi,NEG,0,Ouça #Sereia em todas as plataformas: https://onerpm.link/Sereia  Se inscreva no canal e ative o sino de notificações pa
AoIkvrgiPQg,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
UvYYABiJV2E,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
6BgxLcofzoo,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais:  https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifi
3NblY0mxii0,Orochi,NEG,0,Ouça #VIDACARADELUXE em todas as plataformas digitais: https://onerpm.link/VIDACARADELUXE  1ª faixa do album Vida Cara D
lq9WPdUn-mE,Orochi,NEG,0,Instagram: https://www.instagram.com/orochi Twitter: https://twitter.com/orochi1999_ Facebook: https://www.facebook.com/
X7D0ckM2p2A,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: ONErpm.lnk.to/Celebridade  Instagram: @orochi @shok.txg @plques
XNROQyD5EH8,Orochi,NEG,0,Ouça #Lobo em todas as plataformas digitais: https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifica
ffWGhCgeJ7o,Orochi,NEG,0,Ouça #Lobo​​ em todas as plataformas digitais: https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifi
EsvqUCWKSJM,Orochi,NEG,0,"Ouça #MIXTAPECHIRO em todas as plataformas digitais: https://onerpm.link/mixtapechiro  Composição: Orochi, TKN, RUXN, Ki"
dMDa6drnhAo,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais:  https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifi
mn937Jdqlmo,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: ONErpm.lnk.to/Celebridade  Instagram: @orochi @kaiquekizzy Twit
qUIqJWSAuXw,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
dsMdKWG5YfY,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: ONErpm.lnk.to/Celebridade  Instagram: https://www.instagram.com
91Fw8XnqHy4,Orochi,NEG,0,Ouça #VIDACARA em todas as plataformas digitais: https://onerpm.link/VDCR  2ª faixa do album Vida Cara  Composição: Oroc
1wgFHZweC20,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: ONErpm.lnk.to/Celebridade  Instagram: @orochi @jessbeats Instag
SP1qu6_zw3s,Orochi,NEG,0,Ouça #EUODEIOODIADOSNAMORADOS em todas as plataformas digitais: https://onerpm.link/euodeioodiadosnamorados  Composição:
q8l8bTWhXZ4,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais: https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notific
S9ZK79QhwgY,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais:  https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifi
EFEU2YHbCac,Orochi,NEG,0,Ouça #MIXTAPECHIRO em todas as plataformas digitais: https://onerpm.link/mixtapechiro  Composição: Orochi  Produção Musi
e8j6mmp3W0E,Orochi,NEG,0,Ouça  #Atedemanha em todas as plataformas digitais: https://ONErpm.lnk.to/atedemanha  Se inscreva no canal e ative o sin
P4JqwCxeI9Y,Orochi,NEG,0,Salve já em sua playlist: https://ONErpm.lnk.to/orochitantofaz  Composição: Orochi & PL Produção Musical: Kizzy  Mix: Da
arapddN0bfc,Orochi,NEG,0,Ouça #VIDACARA em todas as plataformas digitais: https://onerpm.link/VDCR  VIDA CARA  Composição: Orochi  Produção Music
OEUCO6Q-OpA,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: https://ONErpm.lnk.to/Celebridade  Instagram: https://www.insta
g5lA4RNFT3I,Orochi,NEG,0,Ouça #Pixadao​ em todas as plataformas digitais: https://onerpm.link/pixadao  Se inscreva no canal e ative o sino de not
yTz-LsOK6EA,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais:  https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notifi
sslLBq7nDWU,Orochi,NEG,0,Ouça #Lobo​ em todas as plataformas digitais: https://ps.onerpm.com/Lobo  Se inscreva no canal e ative o sino de notific
Ql3cVo2f9Sg,Orochi,NEG,0,Ouça o CD #Celebridade em todas as plataformas digitais: ONErpm.lnk.to/Celebridade  Instagram: @orochi @brunomaquiny @je
J8kbUgAFq4s,Mc IG,NEG,0,"Videoclipe oficial da música ""Tá Rico Os Menino do Gueto"", de Ig, Negão Original, Ryan SP, GP, Meno K, Du L, Guizinho Ni"
sBhRH-ql3TU,Mc IG,NEG,0,"Áudio oficial da música ""Fernando de Noronha"", do Mc Ig, Traplaudo, Dena, Ph, Gabb, Ryan SP, GP, Mc Rhamon, Bruno Ms com"
EFcfnJCOs2s,Mc IG,NEG,0,"Videoclipe oficial da música ""To Com Uma Novinha Mídia"", de MC Ig, MC Lele JP , MC Neguinho Prt com produção do Oldilla "
SMy296dvtMQ,Mc IG,R1,0,"Áudio oficial da música ""Deus, por favor"", do Mc Kevin, Mc IG, Mc Ph com produção do Dj WN   Ouça agora nas plataformas "
N8uM85udLvI,Mc IG,NEG,0,"Áudio oficial da música ""Sem Gin, Sem Ela 2"", do Mc Ig, Mc Ryan SP, Mc Ph e Traplaudo com produção dos Dj's Murilo e LT "
ZTnd_koK6mM,Mc IG,NEG,0,"Videoclipe oficial da música ""Goodnight Menina 3"", do  Mc IG com produção do Dj Glenner  Siga MC IG: Instagram: https://"
kxzxzEaGuZs,Mc IG,NEG,0,"Áudio oficial da música ""CASAL CELEBRIDADE"", do MC IG E MC RYAN SP com produção do DJ GLENNER E FEPACHE Faixa exclusiva "
90NdQknZkfM,Mc IG,NEG,0,"Áudio oficial da música ""Diz Aí Qual É o Plano?"", do  Mc IG, Mc Luki, Mc GP, Mc Ryan SP, Mc PH, Poze do Rodo, TrapLaudo,"
a8cK8LopBf4,Mc IG,NEG,0,Áudio oficial da música 400K do Mc Ig  Ouça agora nas plataformas digitais: https://ffm.to/ninguemtapuro  Siga MC IG: In
xKyPjO8jGHQ,Mc IG,NEG,0,"Videoclipe oficial da música ""Só mais um copo"", do  Mc IG com produção do Dj Murillo e LT no Beat  Ouça agora nas plataf"
LVrVs4S1HrU,Mc IG,NEG,0,Canal oficial #MCIG   Intérpretes: MC IG Produtor Musical: DJ Glenner e Fe Pacheco   Álbum: O Que O Igor Guilherme Anda 
o7QXsFTlhUQ,Mc IG,R1,0,"Áudio oficial da música ""Goodnigth Menina 3"", do Mc IG com produção do Dj Glenner   Ouça agora nas plataformas digitais:"
UcuBynCb3AI,Mc IG,NEG,0,"Áudio oficial da música ""Jogo do Corinthians"", do Mc Ig com produção dos Dj's Murilo e LT  Ouça agora nas plataformas di"
kN791Feqa4o,Mc IG,NEG,0,"Áudio oficial da música ""LET'S GO 5"", de Mc Ig, Mc Ryan, Mc PH, Mc Luki, Mc Don Juan, Mc Poze, Mc Marks, Mc GP, Mc Tuto,"
BfdCePs_PqY,Mc IG,NEG,0,"Videoclipe oficial da música ""Não Vou Me Comprometer"", de Mc Ig, Mc Lele JP, Mc Cebezinho, Mc Ryan SP com produção do Dj"
gE-09syF2gc,Mc IG,NEG,0,"Videoclipe oficial da música ""BONDE DOS MILIONARIOS"", de MC IG, MC TUTO com produção do Dj OREIA. Faixa oficial do álbum"
c1k77FBbFJs,Mc IG,NEG,0,Canal oficial #MCIG   Intérpretes: MC IG Produtor Musical: DJ Oreia  Álbum: O Que O Igor Guilherme Anda Pensando?  A&R /
JPkQBnzLTJs,Mc IG,NEG,0,"Canal oficial #MCIG   Intérpretes: MC IG, MC Davi, MC Ryan SP, MC Cebezinho, MC Hariel, MC Rick, MC Neguinho do Kaxeta, "
edOQit4KKS4,Mc IG,NEG,0,"Áudio oficial da música ""Ei, Dama"", do Mc Ig com produção dos Dj Glenner  Ouça agora nas plataformas digitais: https://l"
kHYEFX18Zmo,Mc IG,NEG,0,"Áudio oficial da música ""Sempre Tem"", do Mc Ig com produção dos Dj Glenner  Ouça agora nas plataformas digitais: https:/"
lY9mos7QAoQ,Mc IG,NEG,0,"Áudio oficial da música Tá Facin do Mc Ig, Mc Davi, Mc Don Juan, Mc Ph, Traplaudo, Mc Kekel, Mc Tuto, Mc Kanhoto, Mc Ric"
f_naB-B_K1M,Mc IG,NEG,0,Canal oficial #MCIG   Intérpretes: MC IG Produtor Musical: DJ Oreia  Álbum: O Que O Igor Guilherme Anda Pensando?  A&R /
KPY1lpzY6Gg,Mc IG,NEG,0,"Áudio oficial da música ""BAD BOYS"", do  MANO BROWN, MC IG, MC PH E MC RYAN SP com produção do DJ GLENNER. Faixa exclusiv"
l5CF_WLvWBE,Mc IG,NEG,0,Áudio oficial da música Noite Fria do MC IG ft. MC Pipokinha  Ouça agora nas plataformas digitais: https://ingrv.es/noit
zXPJs8ZXKmg,Mc IG,NEG,0,"Áudio oficial da música ""Sorriso no Rosto"", do  Mc IG com produção do Dj Murillo e LT no Beat, Dj Glenner   Ouça agora n"
