video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
Flo1s4gGuOs;AgroPlay;AgroPlay, @anacastelaoficial - Vida Loka (AgroPlay Verão 2);https://www.youtube.com/watch?v=Flo1s4gGuOs;https://www.youtube.com/channel/UChi4u_gJtHeem27UULYwk0Q;"☀️ Ouça agora: https://agroplaybr.ffm.to/vidaloka 

Siga nosso Instagram: https://www.instagram.com/agroplaymusic/ 🌱

AgroPlay Records do Brasil apresenta: 
AgroPlay Verão 2 

Produção Executiva: Agroplay Music
Produção Geral: AgroPlay Music
Produção Artística: Filipe Eberhard
Marketing Manager: Everton Albertoni
Direção de Arte: Mood Creative
Direção de Vídeo: Jacques Jr
Logística: Isa Cabral / Iza Bernardi
Produção Musical: Eduardo Godoy
Arranjador: Marcos Eduardo Mafra
Violão: Mateus Tiago Nunes 
Bateria: Leko Bertoldo
Bass: Pablo Rosseline
Percussão: Mauricio Banna
Drum eletrônico / Synth / Bass Synth / Acc Synth / Voice Synth: Marcos Eduardo Mafra 


VIDA LOKA
AgroPlay, Ana Castela
(Composição: Mateus Felix, Léo Souzza, Vinicius Poeta, Lucas Medeiros) 

Já tô vendo de longe 
Que se chegar perto
Tá cheirando a problema
Isso não vai dar certo
Pra que mexer com o coração 
Que tá quieto?

Ah! Tu y yo muy bien sabemos lo que pasa
Cuando dos bellacos se entregan
Se apegan
Será que tu corazón puede aguantar?

Si me acerco a tu cuerpo 
Y te meto un beso en la boca
Dejamos de ser solteros
Adiós a la vida loca";"---LINKS---
https://ffm.to/agroplayverao
https://www.ingressonacional.com.br/e
https://www.ingressonacional.com.br/evento/33224/agroplayveraofestival?Referer=202601074EDADF95";NÃO;NÃO;NÃO;ALTA;
22NO1nC8-v8;Zé Felipe;Eu ouvi PAPAI! 🥰💙;https://www.youtube.com/watch?v=22NO1nC8-v8;https://www.youtube.com/channel/UCe1HjlqnaxERsqpw0ZnLXvA;;"Shows e Publicidade: Ailton Benicio (11) 95640-8282
Email: ailton@zefelipe.com.br
---LINKS---
https://ads.somlivre.com.br/ze-felipe
https://ads.somlivre.com.br/ze-felipe-afrobeat-sessions-presave
https://www.facebook.com/zefelipecantor
http://instagram.com/zefelipe
https://www.tiktok.com/@zefelipe
https://twitter.com/zefelipecantor
http://zefelipe.com.br";NÃO;NÃO;NÃO;ALTA;
jiZJM0S3rzU;Bruno & Barretto;Que dormir que nada, cuiudo faz assim 😂😂;https://www.youtube.com/watch?v=jiZJM0S3rzU;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Que dormir que nada, cuiudo faz assim 😂😂;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
Sn4fasPLnOg;Panda;Panda e Os Caricas - Fungágá Da Bicharada;https://www.youtube.com/watch?v=Sn4fasPLnOg;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas – Fungagá Da Bicharada

Na Selva - O Musical
Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/NaSelva-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i

Ouve “Na Selva”: https://pandaeoscaricas.lnk.to/NaSelva

TikTok: https://www.tiktok.com/@pandaeoscaricasoficial
Spotify: https://open.spotify.com/intl-pt/artist/5oc0tdxqPK7wO2Xpci2hTu?si=7Y_b9Zz2RsWEjWLngDt3Hw

LETRA

É o fungaga
Fungaga da bicharada
É o fungaga
Fungaga da bicharada
La, la, la, la, la
La, la, la, la, la, la, la, la

Vamos falar de animais e de como eles são
Do periquito, do gato e do cão
E outros mais também virão
Talvez uma girafa, um macaco ou um leão

É o fungaga
Fungaga da bicharada
É o fungaga
Fungaga da bicharada
La, la, la, la, la
La, la, la, la, la, la, la, la

Vamos todos aprender como vive a bicharada
O que é um cardume e uma manada
E vamos ver não tarda nada
Quem é que afinal tem a voz bem afinada

É o fungaga
Fungaga da bicharada
É o fungaga
Fungaga da bicharada
La, la, la, la, la
La, la, la, la, la, la, la, la

Vamos também descobrir uns amigos bestiais
Bem diferentes dos habituais
E vamos rir até não poder mais
Com as palhaçadas dos amigos animais

É o fungaga
Fungaga da bicharada
É o fungaga
Fungaga da bicharada
La, la, la, la, la
La, la, la, la, la, la, la, la


#pandaeoscaricas #fungagadabicharada #musicaparacrianças #canalpanda #quandoeucrescer #oscaricas #infantil #musicainfantil #entretenimento #musicaparafamilia #festadecrianças #conteudoinfantil 

®Panda e os Caricas é uma marca registada da Multicanal Iberia, S.L.U.


Music video by Panda e Os Caricas performing Fungágá Da Bicharada.© 2025 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";NÃO;SIM;NÃO;ALTA;
nLDmm7_peNY;Bruno & Barretto;Clica no link e vem curtir o Clipe Oficial;https://www.youtube.com/watch?v=nLDmm7_peNY;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Clica aqui👆e vem deixar o like no Clipe Oficial;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
eCjzEt3Iyis;Priscila Senna;Priscila Senna - CD AO VIVO 2025 (Completo);https://www.youtube.com/watch?v=eCjzEt3Iyis;https://www.youtube.com/channel/UCbXjjB9GqhWlEja3k10UEgA;"CD Gravado Ao Vivo, No Marco Zero, em Recife)

Baixe agora: https://www.suamusica.com.br/PSAoVivoNoMarcoZero

01 00:00 Podem Até Nos Separar
02 03:23 Espero Que Seja Feliz
03 06:33 Nove da Manhã
04 10:02 Te Beijo Chorando
05 13:22 Tu Virou Ninguém Pra Mim
06 15:55 Coração Partido
07 18:43 Novo Namorado
08 21:38 Ferida
09 24:14 Mais Que Amizade
10 26:02 Curva Perigosa
11 28:10 Minha Pureza
12 30:10 Não Sabe
13 32:40 Baby Fala Pra Mim
14 34:46 Sorte
15 37:23 Não Vou Me Submeter
16 39:59 Amanhecer
17 42:05 Pensei Que Era Pra Sempre
18 44:50 Alvejante

#PriscilaSenna #AMusa #AoVivo";"Canal oficial da cantora Priscila Senna.
Shows: (81) 99663-0205 /  98893-8810
---LINKS---
https://bfan.link/campeao-dos-piores-1
https://www.instagram.com/priscilasen
https://www.instagram.com/priscilasennaoficial
https://www.tiktok.com/@priscilasenna
https://www.tiktok.com/@priscilasennamusa
https://www.facebook.com/priscilamusa
https://www.facebook.com/priscilamusaoficial
https://twitter.com/PriscilaAMusa
https://youtu.be/BIdhLVqu3rI?si=JUdDV
https://youtu.be/TzjY6LitAZY?si=pw27S
https://youtu.be/OGKQ-eniDEI?si=fFDOJ
https://open.spotify.com/artist/44F6hbmusaHQR96WFbo6Lv?si=V6he3y16R4ijt8TYR5A8wQ
https://instagram.com/priscilasennaoficial
https://twitter.com/priscilaamusa
https://deezer.page.link/VJzUxANuwM6scuU49";NÃO;SIM;NÃO;ALTA;
zKHHf5pHHwk;Bruno & Barretto;É DOS CUIUDO QUE ELAS GOSTA! 🤠🔥;https://www.youtube.com/watch?v=zKHHf5pHHwk;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;É DOS CUIUDO QUE ELAS GOSTA! 🤠🔥;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
vcS7MXjupgk;Ana Castela;Ana Castela ft. Léo e Raphael - As Menina da Pecuária (Clipe Oficial);https://www.youtube.com/watch?v=vcS7MXjupgk;https://www.youtube.com/channel/UCRD1ypvmK7e_05Rtu9zHOfQ;"➡️Ouça na sua plataforma favorita: https://ffm.to/asmeninadapecuaria

Direção Executiva: Rodolfo Alessi, Raphael Soares
Direção de Vídeo: Fábio Rojas
Direção de Fotografia: Chris no Beat
Assistente de Filmagem: Matheus Canales
Produção Musical: Eduardo Godoy
Produção: Rodolfo Rodrigues
Marketing: Everton Albertoni - @oalbertoni (Instagram)

Contato para Shows: (43) 99124-4117
Contato Marketing: 11 93419-1403";"Inscreva-se no canal e ative as NOTIFICAÇÕES!
MKT  (11) 93419-1403 - albertoni@agroplaymusic.com.br
---LINKS---
https://ffm.to/agroplayverao
https://www.ingressonacional.com.br/e
https://www.ingressonacional.com.br/evento/33224/agroplayveraofestival?Referer=202601074EDADF95
https://www.instagram.com/anacastelacantora/
https://open.spotify.com/artist/2CKOmarVWvWqkNWUatHCex?si=sEq5FeLSTJq9w2629HgGig&dl_branch=1
https://www.tiktok.com/@anacastelacantora?lang=pt-BR";NÃO;SIM;NÃO;ALTA;
cdf6v3fFWoQ;Bruno & Barretto;Cuiudo 😍😂;https://www.youtube.com/watch?v=cdf6v3fFWoQ;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Cuiudo 😍😂;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
IyFTnKZl7ww;Bruno & Barretto;Os cuiudo são diferenciados!🤠🔥;https://www.youtube.com/watch?v=IyFTnKZl7ww;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Os cuiudo são diferenciados!🤠🔥;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
QbdcQV63c2Y;MC Ryan SP;Set DJ Japa NK 2.0 Ryan SP, Meno K, Luuky, Rodrigo do CN, IG, Jacaré, GH do 7, Lele JP, JVila, Oruam;https://www.youtube.com/watch?v=QbdcQV63c2Y;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"Set DJ Japa NK 2.0 - Amo Minha Favela - MC Ryan SP, MC Meno K, MC Luuky, MC Rodrigo do CN, MC IG, MC Jacaré, MC GH do 7, MC Lele JP, MC JVila e Oruam

Obra: Set DJ Japa NK 2.0 

Intérprete: MC Ryan SP, MC Meno K, MC Luuky, MC Rodrigo do CN, MC IG, MC Jacaré, MC GH do 7, MC Lele JP, MC JVila e Oruam.

Produção: DJ Japa NK.

Direção e Edição: Vitor Tavares.

📲 Me segue também. Redes oficiais MC Ryan SP: 
https://www.instagram.com/imcryansp 
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__

🎤🎧 Spotify: https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY 

#AMOMINHAFAVELA 
#mcryansp 

Bololo Records ©️ 2025.";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
m8sQAOS6shI;Mari Fernandez;Mari Fernandez, @lauanaprado - MALUCA (DVD Ao Vivo no Rio de Janeiro);https://www.youtube.com/watch?v=m8sQAOS6shI;https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg;"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro,' nas plataformas: https://ads.somlivre.com.br/Ao_Vivo_no_Rio_de_Janeiro

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TIKTOK: https://www.tiktok.com/@marifernandezoficial
X - https://x.com/MariFernandezMF

LETRA:
(Bia Frazzo / Dan Candido / Klebin / Marco Carvalho / Matheus Costa)

Cê tem mania de me provocar
Só pra me ver
Presa em você

Por mais que eu tente
Te deixar pra lá
Já viciei
Fazer o quê?

Se eu não consigo recusar
Se eu não consigo dizer: Não
Sabe o que fazer
Pra eu ficar na sua mão?

Cê tá querendo
Me deixar maluca
Passando essa língua
Na minha nuca

Por que que você
Me tratou tão mal?
Se aqui na cama
Cê me faz tão bem
Cê tá querendo
Me deixar maluca


Ficha Técnica:
Direção: Flaney Gonzallez
Direção Artística: Wagner Barbosa
Direção Musical: Dudu Oliveira
Produção Geral: Luan Mota
Direção de Fotografia e Light Design: Carlinhos Nogueira
Produção Técnica: Savyo Maia
DTV: Lucas Peixoto
3D e Conteúdo Painel: Sidney Vegas
Assistente de direção: Fred Miglino e Raul Ledes
Técnico Unidade de Video: Carlos Bras
Direção artística: Wagner Barbosa
Fotos: Marcel Bianchi, Steff Lima, Pedro Araujo
Cenotécnica: App Cenografia
Unidade Móvel: Epah Estúdios Móveis
Técnico de Captação de Áudio: Marcelo Freitas

Gravadora: Som Livre
Empresa: Vybbe


F6K.ag
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Kaique Lima



#MariFernandezAoVivoNoRioDeJaneiro #MariFernandez #LauanaPrado";"Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial";NÃO;SIM;NÃO;ALTA;
